he can t even float let alone swim .	dia tidak bisa mengapung , apalagi berenang .
i don t want to go alone .	aku tidak mau pergi sendirian .
we have more customers than we can count .	kami punya banyak pelanggan dari yang mampu kami hitung .
tom sleeps all the time .	tom tidur sepanjang waktu .
i cried all night .	aku menangis sepanjang malam .
i m a little confused .	aku agak bingung .
why did you cry ?	mengapa kamu menangis ?
tom doesn t know you have a car .	tom tidak tahu kalau kamu punya mobil .
thanks for the suggestion .	terima kasih atas sarannya .
the ship s crew is now complete .	kru kapalnya sekarang lengkap .
i m sorry i disappointed you .	aku minta maaf sudah mengecewakanmu .
i know all this .	aku tahu semua ini .
tom didn t speak french back then .	dulu tom belum bisa berbahasa prancis .
today is extremely hot .	hari ini sangat panas .
they both laugh .	mereka berdua tertawa .
they accused me of being a liar .	mereka menuduh saya sebagai seorang pembohong .
there s a spider on the wall .	ada seekor laba laba di dinding .
i often eat bananas .	aku sering makan pisang .
i only speak french .	saya hanya berbicara bahasa prancis .
i want something to read .	aku ingin sesuatu untuk dibaca .
he s eight years old .	dia delapan tahun .
we don t really have to sell it .	kita tidak harus menjualnya .
tom burned his fingers on a hot frying pan .	jari tom terbakar setelah tidak sengaja menyentuh wajan penggorengan yang panas .
my father gets up early .	ayahku bangun pagi .
you should ve paid your bills on time .	kau seharusnya membayar tagihanmu tepat waktu .
first think , and then speak .	pikir dulu , lalu ngomong
you are new students .	kalian adalah para siswa baru .
that happened a long time ago .	itu sudah lama terjadi .
how old do you think i am ?	kamu pikir aku umur berapa ?
first , i can t go . second , i wouldn t go even if i could .	pertama , saya tidak bisa pergi . kedua , saya tidak akan pergi sekalipun saya bisa .
what does that mean ?	apa maksudnya ?
tom won t let you pay .	tom tidak menginginkan kamu membayar .
i don t think it matters .	kupikir tidak masalah .
tom s speech quieted the crowd .	pidato tom membuat hadirin terdiam .
tom couldn t control himself when he saw mary kissing john .	tom tidak dapat mengendalikan dirinya ketika mary mencium john .
tom promised me he d never come back here again .	tom berjani padaku bahwa dia tidak akan pernah kembali kemari lagi .
i realize you re anxious to finalize the details .	aku tahu kalau kamu sudah tidak sabar untuk menyempurnakan rinciannya .
i ll do whatever i can to help you and tom .	aku akan melakukan apa pun yang aku bisa untuk membantumu dan tom .
there s no evidence .	tidak ada bukti .
that is very expensive !	itu sangat mahal !
there s no reason to be afraid .	tidak ada alasan untuk takut .
they saw me .	mereka melihatku .
you re not going to die here .	kamu tidak akan mati di sini .
tom got into the car .	tom masuk ke mobil .
i don t like eggs .	aku tidak suka telur .
you re really smart .	kamu pintar , ya !
your answer is right .	jawabanmu benar .
no one will see us .	tidak ada yang akan melihat kita .
excuse me , where is the exit ?	permisi , di mana pintu keluarnya ?
she can take control of the situation .	dia mampu menguasai situasi yang ada .
i know tom is innocent .	aku tahu tom tidak bersalah .
she smokes 20 cigarettes a day .	ia menghabiskan 20 batang rokok sehari .
tom is pretty good .	tom sangat bagus .
what on earth are you talking about ?	kau ini bicara apa ?
i ll never forget .	aku tidak akan pernah lupa .
tom lost his job .	tom kehilangan pekerjaannya .
there were no roses in the garden .	tidak ada bunga mawar di taman .
tom ignored mary .	tom tidak menghiraukan mary .
while you re young , you should read a lot .	saat masih muda , kamu harus banyak membaca .
someone broke into my apartment last night .	seseorang mendobrak masuk apartemenku semalam .
it ll probably rain tomorrow .	mungkin besok akan turun hujan .
what is our problem ?	masalah kita apa ?
do you like ginger ?	kamu suka jahe ?
tom gladly accepted mary s gift .	tom dengan senang hati menerima hadiah dari mary .
i think i ll brown bag it this week .	aku pikir aku akan membawa bekal makanan minggu ini .
he went to america to study medicine .	dia pergi ke amerika untuk belajar kedokteran .
i teach french .	saya mengajar bahasa prancis .
when he got to the station , the train had already left .	ketika dia sampai stasiun , keretanya telah berangkat .
tom suspects his wife of having an affair .	tom mencurigai istrinya berselingkuh .
what do you do ?	pekerjaan kamu apa ?
tom was looking for help .	tom sedang mencari pertolongan .
the united states borders canada .	amerika serikat berbatasan dengan kanada .
nobody came to help him .	tidak ada yang datang menolongnya .
may i borrow your dictionary ?	boleh saya pinjam kamus kamu ?
he doesn t want you to know .	dia tidak ingin kamu tahu .
why do people envy each other ?	mengapa orang orang saling iri satu sama lain ?
a customs official asked me to open my suitcase .	petugas bea dan cukai meminta saya untuk membuka koper saya .
there is no water left in the bottle .	tidak tersisa air didalam botol .
does your school have a library ?	apakah sekolahmu punya perpustakaan ?
we need more chairs .	kita butuh lebih banyak kursi .
it s a beautiful day here in boston .	hari ini adalah sebuah hari yang indah di boston .
three people were slightly injured .	tiga orang mengalami luka ringan .
sometimes he acts as if he were my boss .	terkadang dia bertingkah seolah olah dia adalah bosku .
i m writing a letter to tom .	aku menulis surat untuk tom .
tom seemed to be very surprised .	tom terlihat sangat terkejut .
banks open at nine o clock .	bank buka pada pukul sembilan .
who is the man standing next to tom ?	siapakah pria yang berdiri di samping tom ?
i remember seeing that movie .	saya ingat dulu pernah nonton film itu
we didn t listen to music .	kami tidak mendengarkan musik .
how are you ?	apa kabar ?
where is the railway station ?	ada di mana stasiun kereta apinya ?
patience is a rare virtue these days .	kesabaran merupakan kebajikan yang sukar ditemukan belakangan ini .
did you see anything ?	kamu melihat sesuatu ?
have you ever been to a foreign country ?	pernahkah kau pergi ke luar negeri ?
is that really true ?	apa itu memang benar ?
tom says he s not guilty .	tom berkata dia tidak bersalah .
i don t like poker very much .	aku tidak terlalu suka poker .
we helped tom .	kami membantu tom .
i m terrified , too .	aku juga ketakutan .
are you attempting to bribe me ?	kamu mencoba memeras saya ?
you should thank tom .	kamu harus berterima kasih kepada tom .
i m not going to tolerate this kind of behavior any longer .	saya tidak akan menerima perilaku seperti ini lagi .
tom s cat died .	kucing tom mati .
tom inspired me .	tom menginspirasiku .
i don t want to be you .	aku tidak ingin menjadi kamu .
how many students are there in your school ?	di sekolahmu ada berapa murid ?
i know the answer .	aku tahu jawabannya .
what were you doing at that particular moment ?	apa yang sedang kau lakukan pada saat itu ?
my father works in a factory .	ayah saya bekerja di sebuah pabrik .
how many times a day do you look at yourself in the mirror ?	berapa kali sehari kamu bercermin ?
i can come tomorrow .	saya bisa datang besok .
the hospital opened last month .	rumah sakit itu dibuka bulan lalu .
can i use my medical insurance ?	bisakah saya menggunakan asuransi kesehatan saya ?
i don t know why that happened .	aku tidak tahu mengapa itu bisa terjadi .
i like speaking in french .	aku senang berbicara dalam bahasa prancis .
i want orange juice .	saya ingin jus jeruk .
what s the matter ?	ada apa ?
that s far more important .	itu jauh lebih penting .
why are there so many flies here ?	kenapa di sini ada banyak sekali lalat ?
tom tried his best to get here , but he didn t make it .	tom berusaha sekeras mungkin untuk bisa sampai ke sini , tapi dia tidak berhasil .
he gave me his phone number .	dia memberikan saya nomor teleponnya .
i m convinced that tom isn t telling us everything .	saya yakin tom tidak menceritakan semuanya pada kita .
i want to listen to japanese music .	saya ingin mendengarkan musik jepang .
tom was born three months after mary .	tom lahir tiga bulan setelah mary .
there s not enough coffee .	kopinya kurang .
whose room is this ?	ini kamar siapa ?
i found him covered in blood .	aku mendapatinya berlumuran darah .
tom is still smoking .	tom masih merokok .
i want to see the movie again .	aku ingin menonton film itu lagi .
what language is that ?	itu bahasa apa ?
he s in the bathroom .	dia ada di kamar mandi .
he could find her house easily .	dia bisa menemukan rumahnya dengan mudah .
i like going to the movies .	aku suka pergi ke bioskop .
there are more cars on the road in the summer than in the winter .	ada lebih banyak mobil di jalan saat musim panas dari pada di musim dingin .
we re ambitious .	kami ambisius .
tom is a bookworm .	tom itu kutu buku .
i don t have those answers .	aku tidak memiliki jawaban jawaban itu .
i ll call again later .	saya hubungi lagi nanti .
tom is a translator .	tom seorang penerjemah .
i feel well .	saya baik baik saja .
all of her books are written in italian .	semua bukunya ditulis dalam bahasa italia .
you shouldn t lose your patience when dealing with kids .	anda tidak boleh kehilangan kesabaran anda ketika menangani anak anak .
tom and mary are sitting on the couch .	tom dan mary sedang duduk di sofa .
you will save yourself a lot of time if you take the car .	kau akan menghemat banyak waktu jika menggunakan mobil .
i m sorry , but i m busy right now .	maaf , tapi saya sibuk saat ini .
tom didn t look so busy .	tom tidak terlihat begitu sibuk .
where does she want to go ?	dia ingin pergi ke mana ?
i can t stand it anymore .	aku sudah tak mampu menahannya lagi .
we ll find your car .	kami akan menemukan mobil anda .
tom needed it .	tom membutuhkannya .
she killed herself at the age of thirty .	dia bunuh diri pada usia tiga puluh tahun .
we are having a good time .	kami bersenang senang .
tom wondered what could have made mary change her mind .	tom penasaran akan apa yang telah membuat mary berubah pikiran .
tom won t do that unless you ask him to .	tom tidak akan melakukannya kecuali jika kau memintanya .
los angeles is the second largest city in the united states .	los angeles adalah kota terbesar kedua di amerika serikat .
since he could not work out the problem that way , he tried another way .	semenjak dia tidak dapat menyelesaikan masalah dengan cara itu , dia mencoba dengan cara lain .
where were you when it happened ?	di mana anda saat hal itu terjadi ?
the pain hasn t gone away .	penyakitnya belum sembuh .
when she was in los angeles , she had at least six different jobs .	ketika ia berada di los angeles , ia memiliki setidaknya enam pekerjaan yang berbeda .
we have two children .	kami punya dua orang anak .
there s a calendar hanging on the wall .	ada kalender menggantung di dinding .
what s a stem cell ?	apa itu sel induk ?
she is singing with a guitar .	dia bernyanyi dengan gitar .
kiss me .	cium aku .
i still don t know how that happened .	aku masih tidak tahu bagaimana itu bisa terjadi .
take your umbrella with you in case it rains .	bawalah payung untuk berjaga jaga kalau hujan .
this is awkward .	ini aneh .
tom has his own car .	tom memiliki mobilnya sendiri .
today is hotter than yesterday .	hari ini lebih panas dari kemarin .
i don t want to go there at all .	aku sama sekali tidak ingin pergi ke sana .
roses have thorns on their stems .	bunga mawar memiliki duri pada batangnya .
oh , really ?	oh , benarkah ?
where is your chair ?	kursimu di mana ?
i don t want to know why you don t like me .	aku tidak ingin tahu kenapa kamu tidak menyukaiku .
we need to solve this problem .	kita harus menyelesaikan masalah ini .
clean the mirror .	bersihkan cermin .
we ve seen it .	kami sudah melihatnya .
tom did some tai chi in the park .	tom melakukan tai chi di taman .
feed the bird .	beri makan burungnya !
tom wants to go shopping with mary .	tom ingin pergi berbelanja dengan mary .
